PhraseId	SentenceId	Phrase	Sentiment
134088	7236	'30s and '40s	2
134089	7236	'30s and	2
134090	7236	'30s	2
134091	7236	'40s	2
134092	7237	The film 's intimate camera work and searing performances pull us deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them .	4
134093	7237	The film 's intimate camera work and searing performances	4
134094	7237	The film 's intimate camera work and	3
134095	7237	The film 's intimate camera work	3
134096	7237	intimate camera work	2
134097	7237	searing performances	3
134098	7237	pull us deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them .	3
134099	7237	pull us deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them	3
134100	7237	us deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them	3
134101	7237	deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them	1
134102	7237	deep into the girls ' confusion and pain	2
134103	7237	into the girls ' confusion and pain	2
134104	7237	the girls ' confusion and pain	2
134105	7237	confusion and pain	0
134106	7237	confusion and	1
134107	7237	as they struggle tragically to comprehend the chasm of knowledge that 's opened between them	2
134108	7237	they struggle tragically to comprehend the chasm of knowledge that 's opened between them	2
134109	7237	struggle tragically to comprehend the chasm of knowledge that 's opened between them	3
134110	7237	struggle tragically	1
134111	7237	to comprehend the chasm of knowledge that 's opened between them	2
134112	7237	comprehend the chasm of knowledge that 's opened between them	3
134113	7237	the chasm of knowledge that 's opened between them	2
134114	7237	the chasm of knowledge	2
134115	7237	the chasm	2
134116	7237	of knowledge	2
134117	7237	that 's opened between them	2
134118	7237	's opened between them	2
134119	7237	opened between them	2
134120	7238	Like leafing through an album of photos accompanied by the sketchiest of captions .	1
134121	7238	Like leafing through an album of photos	1
134122	7238	leafing through an album of photos	2
134123	7238	leafing	2
134124	7238	through an album of photos	2
134125	7238	an album of photos	2
134126	7238	an album	2
134127	7238	of photos	2
134128	7238	photos	2
134129	7238	accompanied by the sketchiest of captions .	1
134130	7238	accompanied by the sketchiest of captions	2
134131	7238	accompanied	2
134132	7238	by the sketchiest of captions	1
134133	7238	the sketchiest of captions	2
134134	7238	the sketchiest	1
134135	7238	sketchiest	1
134136	7238	of captions	2
134137	7238	captions	2
134138	7239	-LRB- Sam 's -RRB- self-flagellation is more depressing than entertaining .	0
134139	7239	-LRB- Sam 's -RRB-	2
134140	7239	Sam 's -RRB-	2
134141	7239	Sam 's	2
134142	7239	self-flagellation is more depressing than entertaining .	1
134143	7239	self-flagellation is more depressing than entertaining	2
134144	7239	self-flagellation	1
134145	7239	is more depressing than entertaining	0
134146	7239	more depressing than entertaining	0
134147	7239	depressing than entertaining	0
134148	7240	Resembles a soft porn Brian De Palma pastiche .	1
134149	7240	a soft porn Brian De Palma pastiche .	2
134150	7240	a soft porn Brian De Palma	2
134151	7240	soft porn Brian De Palma	2
134152	7240	porn Brian De Palma	2
134153	7240	Brian De Palma	2
134154	7240	pastiche .	2
134155	7241	So mind-numbingly awful that you hope Britney wo n't do it one more time , as far as movies are concerned .	1
134156	7241	mind-numbingly awful that you hope Britney wo n't do it one more time , as far as movies are concerned .	0
134157	7241	mind-numbingly awful that you hope Britney wo n't do it one more time , as far as movies	0
134158	7241	mind-numbingly awful that you hope Britney wo n't do it one more time , as far as	1
134159	7241	mind-numbingly awful	1
134160	7241	that you hope Britney wo n't do it one more time , as far as	1
134161	7241	you hope Britney wo n't do it one more time , as far as	2
134162	7241	hope Britney wo n't do it one more time , as far as	1
134163	7241	Britney wo n't do it one more time , as far as	2
134164	7241	wo n't do it one more time , as far as	2
134165	7241	do it one more time , as far as	2
134166	7241	one more time , as far as	2
134167	7241	one more time	2
134168	7241	, as far as	2
134169	7241	as far as	2
134170	7241	far as	2
134171	7241	are concerned .	2
134172	7242	I can imagine this movie as a b & w British comedy , circa 1960 , with Peter Sellers , Kenneth Williams , et al. , but at this time , with this cast , this movie is hopeless .	1
134173	7242	I can imagine this movie as a b & w British comedy , circa 1960 , with Peter Sellers , Kenneth Williams , et al. , but at this time , with this cast , this movie is hopeless	0
134174	7242	I can imagine this movie as a b & w British comedy , circa 1960 , with Peter Sellers , Kenneth Williams , et al. , but	2
134175	7242	I can imagine this movie as a b & w British comedy , circa 1960 , with Peter Sellers , Kenneth Williams , et al. ,	2
134176	7242	I can imagine this movie as a b & w British comedy , circa 1960 , with Peter Sellers , Kenneth Williams , et al.	2
134177	7242	can imagine this movie as a b & w British comedy , circa 1960 , with Peter Sellers , Kenneth Williams , et al.	2
134178	7242	imagine this movie as a b & w British comedy , circa 1960 , with Peter Sellers , Kenneth Williams , et al.	2
134179	7242	imagine this movie	2
134180	7242	as a b & w British comedy , circa 1960 , with Peter Sellers , Kenneth Williams , et al.	2
134181	7242	a b & w British comedy , circa 1960 , with Peter Sellers , Kenneth Williams , et al.	2
134182	7242	a b & w British comedy , circa 1960 , with Peter Sellers , Kenneth Williams , et	2
134183	7242	b & w British comedy , circa 1960 , with Peter Sellers , Kenneth Williams , et	2
134184	7242	b &	2
134185	7242	w British comedy , circa 1960 , with Peter Sellers , Kenneth Williams , et	2
134186	7242	w British comedy , circa 1960 ,	2
134187	7242	w British comedy , circa 1960	2
134188	7242	w British comedy ,	2
134189	7242	w British comedy	2
134190	7242	w	2
134191	7242	circa 1960	2
134192	7242	1960	2
134193	7242	with Peter Sellers , Kenneth Williams , et	2
134194	7242	Peter Sellers , Kenneth Williams , et	2
134195	7242	Peter Sellers , Kenneth Williams ,	2
134196	7242	Peter Sellers , Kenneth Williams	2
134197	7242	Peter Sellers ,	2
134198	7242	Peter Sellers	2
134199	7242	Sellers	2
134200	7242	Kenneth Williams	2
134201	7242	at this time , with this cast , this movie is hopeless	0
134202	7242	at this time , with this cast	2
134203	7242	at this time	2
134204	7242	, with this cast	2
134205	7242	with this cast	2
134206	7242	this cast	2
134207	7242	, this movie is hopeless	0
134208	7242	this movie is hopeless	1
134209	7242	is hopeless	2
134210	7243	-LRB- Danny Huston gives -RRB- an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk .	4
134211	7243	Danny Huston gives -RRB- an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk .	3
134212	7243	Danny Huston gives	2
134213	7243	Huston gives	2
134214	7243	-RRB- an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk .	4
134215	7243	an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk .	4
134216	7243	an astounding performance	4
134217	7243	astounding performance	4
134218	7243	that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk .	3
134219	7243	that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk	4
134220	7243	that deftly , gradually	2
134221	7243	that deftly ,	2
134222	7243	that deftly	2
134223	7243	reveals a real human soul buried beneath a spellbinding serpent 's smirk	3
134224	7243	a real human soul buried beneath a spellbinding serpent 's smirk	2
134225	7243	a real human soul	3
134226	7243	real human soul	3
134227	7243	human soul	2
134228	7243	buried beneath a spellbinding serpent 's smirk	2
134229	7243	beneath a spellbinding serpent 's smirk	2
134230	7243	a spellbinding serpent 's smirk	2
134231	7243	a spellbinding serpent 's	2
134232	7243	spellbinding serpent 's	3
134233	7243	serpent 's	2
134234	7243	serpent	2
134235	7244	Just like a splendid meal , Red Dragon satisfies -- from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation .	4
134236	7244	Just like a splendid meal	4
134237	7244	like a splendid meal	4
134238	7244	a splendid meal	4
134239	7244	splendid meal	3
134240	7244	, Red Dragon satisfies -- from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation .	4
134241	7244	Red Dragon satisfies -- from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation .	4
134242	7244	satisfies -- from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation .	4
134243	7244	satisfies -- from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation	3
134244	7244	satisfies -- from its ripe recipe , inspiring ingredients , certified	4
134245	7244	-- from its ripe recipe , inspiring ingredients , certified	3
134246	7244	from its ripe recipe , inspiring ingredients , certified	3
134247	7244	from its ripe recipe , inspiring ingredients ,	3
134248	7244	from its ripe recipe , inspiring ingredients	3
134249	7244	its ripe recipe , inspiring ingredients	3
134250	7244	ripe recipe , inspiring ingredients	3
134251	7244	ripe recipe , inspiring	4
134252	7244	recipe , inspiring	4
134253	7244	recipe ,	2
134254	7244	certified	3
134255	7244	cuisine and palatable presentation	3
134256	7244	and palatable presentation	2
134257	7244	palatable presentation	3
134258	7245	Director Juan Jose Campanella could have turned this into an Argentine retread of `` Iris '' or `` American Beauty , '' but instead pulls a little from each film and creates something more beautiful than either of those films .	4
134259	7245	Director Juan Jose Campanella	3
134260	7245	Juan Jose Campanella	2
134261	7245	Jose Campanella	2
134262	7245	Jose	2
134263	7245	could have turned this into an Argentine retread of `` Iris '' or `` American Beauty , '' but instead pulls a little from each film and creates something more beautiful than either of those films .	3
134264	7245	could have turned this into an Argentine retread of `` Iris '' or `` American Beauty , '' but instead pulls a little from each film and creates something more beautiful than either of those films	4
134265	7245	could have turned this into an Argentine retread of `` Iris '' or `` American Beauty , '' but instead pulls a little from each film and	2
134266	7245	could have turned this into an Argentine retread of `` Iris '' or `` American Beauty , '' but instead pulls a little from each film	2
134267	7245	could have turned this into an Argentine retread of `` Iris '' or `` American Beauty , '' but	2
134268	7245	could have turned this into an Argentine retread of `` Iris '' or `` American Beauty , ''	2
134269	7245	could have turned this into an Argentine retread of `` Iris '' or `` American Beauty ,	1
134270	7245	could have turned this into an Argentine retread of `` Iris '' or `` American Beauty	2
134271	7245	have turned this into an Argentine retread of `` Iris '' or `` American Beauty	2
134272	7245	turned this into an Argentine retread of `` Iris '' or `` American Beauty	2
134273	7245	turned this	3
134274	7245	into an Argentine retread of `` Iris '' or `` American Beauty	1
134275	7245	an Argentine retread of `` Iris '' or `` American Beauty	2
134276	7245	an Argentine retread	1
134277	7245	Argentine retread	1
134278	7245	of `` Iris '' or `` American Beauty	2
134279	7245	`` Iris '' or `` American Beauty	2
134280	7245	Iris '' or `` American Beauty	2
134281	7245	Iris '' or ``	2
134282	7245	Iris '' or	2
134283	7245	Iris ''	2
134284	7245	Iris	2
134285	7245	American Beauty	2
134286	7245	instead pulls a little from each film	2
134287	7245	pulls a little from each film	2
134288	7245	pulls a little	2
134289	7245	from each film	3
134290	7245	each film	2
134291	7245	creates something more beautiful than either of those films	3
134292	7245	something more beautiful than either of those films	3
134293	7245	more beautiful than either of those films	4
134294	7245	beautiful than either of those films	3
134295	7245	than either of those films	1
134296	7246	Bursting through the constraints of its source , this is one adapted - from-television movie that actually looks as if it belongs on the big screen .	4
134297	7246	Bursting through the constraints of its source	2
134298	7246	through the constraints of its source	1
134299	7246	the constraints of its source	2
134300	7246	the constraints	2
134301	7246	of its source	2
134302	7246	its source	2
134303	7246	, this is one adapted - from-television movie that actually looks as if it belongs on the big screen .	4
134304	7246	this is one adapted - from-television movie that actually looks as if it belongs on the big screen .	3
134305	7246	is one adapted - from-television movie that actually looks as if it belongs on the big screen .	3
134306	7246	is one adapted - from-television movie that actually looks as if it belongs on the big screen	3
134307	7246	one adapted - from-television movie that actually looks as if it belongs on the big screen	3
134308	7246	one adapted -	2
134309	7246	one adapted	2
134310	7246	from-television movie that actually looks as if it belongs on the big screen	3
134311	7246	from-television movie	2
134312	7246	from-television	2
134313	7246	that actually looks as if it belongs on the big screen	2
134314	7246	actually looks as if it belongs on the big screen	4
134315	7246	looks as if it belongs on the big screen	4
134316	7246	as if it belongs on the big screen	3
134317	7246	if it belongs on the big screen	3
134318	7246	it belongs on the big screen	3
134319	7246	belongs on the big screen	3
134320	7247	an 83 minute document of a project which started in a muddle , seesawed back and forth between controlling interests multiple times , then found its sweet spot	2
134321	7247	an 83 minute document of a project which started in a muddle , seesawed back and forth between controlling interests multiple times ,	2
134322	7247	an 83 minute document of a project which started in a muddle , seesawed back and forth between controlling interests multiple times	2
134323	7247	an 83 minute document of a project which started in a muddle ,	1
134324	7247	an 83 minute document of a project which started in a muddle	1
134325	7247	an 83 minute document of a project	2
134326	7247	an 83 minute document	2
134327	7247	83 minute document	2
134328	7247	83 minute	3
134329	7247	of a project	2
134330	7247	which started in a muddle	2
134331	7247	started in a muddle	2
134332	7247	in a muddle	2
134333	7247	seesawed back and forth between controlling interests multiple times	2
134334	7247	seesawed back and forth between controlling interests	2
134335	7247	seesawed back and forth	2
134336	7247	seesawed	2
134337	7247	between controlling interests	2
134338	7247	controlling interests	2
134339	7247	multiple times	2
134340	7247	then found its sweet spot	3
134341	7247	found its sweet spot	3
134342	7247	its sweet spot	3
134343	7247	sweet spot	3
134344	7248	Twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .	3
134345	7248	knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .	3
134346	7248	knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record	3
134347	7248	knows how to inflate the mundane into the scarifying , and	2
134348	7248	knows how to inflate the mundane into the scarifying ,	3
134349	7248	knows how to inflate the mundane into the scarifying	3
134350	7248	how to inflate the mundane into the scarifying	2
134351	7248	to inflate the mundane into the scarifying	2
134352	7248	inflate the mundane into the scarifying	2
134353	7248	inflate the mundane	2
134354	7248	inflate	2
134355	7248	into the scarifying	2
134356	7248	the scarifying	3
134357	7248	gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record	3
134358	7248	gets full mileage out	3
134359	7248	gets full mileage	3
134360	7248	full mileage	2
134361	7248	mileage	2
134362	7248	of the rolling of a stray barrel or the unexpected blast of a phonograph record	2
134363	7248	the rolling of a stray barrel or the unexpected blast of a phonograph record	2
134364	7248	the rolling of a stray barrel or	2
134365	7248	the rolling of a stray barrel	3
134366	7248	the rolling	2
134367	7248	of a stray barrel	2
134368	7248	a stray barrel	2
134369	7248	stray barrel	2
134370	7248	stray	2
134371	7248	the unexpected blast of a phonograph record	2
134372	7248	the unexpected blast	2
134373	7248	unexpected blast	1
134374	7248	of a phonograph record	3
134375	7248	a phonograph record	2
134376	7248	phonograph record	2
134377	7248	phonograph	2
134378	7249	every once in a while , a movie will come along that turns me into that annoying specimen of humanity that I usually dread encountering the most - The Fanboy	3
134379	7249	every once in a while , a movie	2
134380	7249	every once	2
134381	7249	in a while , a movie	2
134382	7249	a while , a movie	2
134383	7249	will come along that turns me into that annoying specimen of humanity that I usually dread encountering the most - The Fanboy	2
134384	7249	come along that turns me into that annoying specimen of humanity that I usually dread encountering the most - The Fanboy	3
134385	7249	along that turns me into that annoying specimen of humanity that I usually dread encountering the most - The Fanboy	2
134386	7249	that turns me into that annoying specimen of humanity that I usually dread encountering the most - The Fanboy	1
134387	7249	that turns me into that annoying specimen of humanity that I usually dread encountering the most	1
134388	7249	turns me into that annoying specimen of humanity that I usually dread encountering the most	1
134389	7249	turns me into that annoying specimen of humanity	2
134390	7249	turns me	2
134391	7249	into that annoying specimen of humanity	1
134392	7249	that annoying specimen of humanity	1
134393	7249	that annoying specimen	1
134394	7249	annoying specimen	1
134395	7249	of humanity	2
134396	7249	that I usually dread encountering the most	1
134397	7249	I usually dread encountering the most	0
134398	7249	usually dread encountering the most	1
134399	7249	dread encountering the most	1
134400	7249	encountering the most	2
134401	7249	encountering	2
134402	7249	- The Fanboy	2
134403	7249	The Fanboy	2
134404	7250	Bogdanovich taps deep into the Hearst mystique , entertainingly reenacting a historic scandal .	4
134405	7250	Bogdanovich taps deep into the Hearst mystique	3
134406	7250	Bogdanovich taps	2
134407	7250	deep into the Hearst mystique	2
134408	7250	into the Hearst mystique	2
134409	7250	the Hearst mystique	2
134410	7250	Hearst mystique	2
134411	7250	mystique	2
134412	7250	, entertainingly reenacting a historic scandal .	2
134413	7250	entertainingly reenacting a historic scandal .	4
134414	7250	entertainingly reenacting a historic scandal	3
134415	7250	reenacting a historic scandal	3
134416	7250	reenacting	2
134417	7250	a historic scandal	1
134418	7250	historic scandal	1
134419	7250	scandal	1
134420	7251	K 19 stays afloat as decent drama\/action flick	3
134421	7251	K	2
134422	7251	19 stays afloat as decent drama\/action flick	3
134423	7251	19 stays afloat	2
134424	7251	19 stays	2
134425	7251	19	2
134426	7251	as decent drama\/action flick	3
134427	7251	decent drama\/action flick	3
134428	7251	drama\/action flick	2
134429	7251	drama\/action	2
134430	7252	Burns ' fifth beer-soaked film feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off .	0
134431	7252	Burns ' fifth beer-soaked film	2
134432	7252	fifth beer-soaked film	1
134433	7252	fifth	2
134434	7252	beer-soaked film	2
134435	7252	beer-soaked	2
134436	7252	feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off .	0
134437	7252	feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off	0
134438	7252	in almost every possible way -- from the writing and direction to the soggy performances -- tossed off	1
134439	7252	almost every possible way -- from the writing and direction to the soggy performances -- tossed off	1
134440	7252	almost every possible way -- from the writing and direction to the soggy performances --	0
134441	7252	almost every possible way	2
134442	7252	every possible way	2
134443	7252	-- from the writing and direction to the soggy performances --	1
134444	7252	from the writing and direction to the soggy performances --	1
134445	7252	from the writing and direction to the soggy performances	1
134446	7252	the writing and direction to the soggy performances	1
134447	7252	the writing and direction	2
134448	7252	writing and direction	2
134449	7252	to the soggy performances	1
134450	7252	the soggy performances	1
134451	7252	soggy performances	1
134452	7252	tossed off	1
134453	7253	The problem with movies about angels is they have a tendency to slip into hokum .	1
134454	7253	The problem with movies about angels	1
134455	7253	with movies about angels	2
134456	7253	movies about angels	3
134457	7253	about angels	2
134458	7253	is they have a tendency to slip into hokum .	1
134459	7253	is they have a tendency to slip into hokum	1
134460	7253	they have a tendency to slip into hokum	1
134461	7253	have a tendency to slip into hokum	1
134462	7253	a tendency to slip into hokum	1
134463	7253	tendency to slip into hokum	1
134464	7253	to slip into hokum	2
134465	7253	slip into hokum	1
134466	7253	into hokum	1
134467	7254	The graphic carnage and re-creation of war-torn Croatia is uncomfortably timely , relevant , and sickeningly real .	3
134468	7254	The graphic carnage and re-creation of war-torn Croatia	2
134469	7254	The graphic carnage and re-creation	2
134470	7254	graphic carnage and re-creation	2
134471	7254	carnage and re-creation	2
134472	7254	carnage and	1
134473	7254	re-creation	1
134474	7254	of war-torn Croatia	1
134475	7254	war-torn Croatia	2
134476	7254	Croatia	2
134477	7254	is uncomfortably timely , relevant , and sickeningly real .	3
134478	7254	is uncomfortably timely , relevant , and sickeningly real	2
134479	7254	uncomfortably timely , relevant , and sickeningly real	3
134480	7254	uncomfortably timely , relevant , and	3
134481	7254	uncomfortably timely , relevant ,	3
134482	7254	uncomfortably timely , relevant	3
134483	7254	uncomfortably timely ,	2
134484	7254	uncomfortably timely	2
134485	7254	sickeningly real	3
134486	7255	I survived .	2
134487	7255	survived .	2
134488	7256	A slight and obvious effort , even for one whose target demographic is likely still in the single digits , age-wise .	2
134489	7256	A slight and obvious effort , even for one whose target demographic is likely still in the single digits ,	1
134490	7256	A slight and obvious effort , even for one whose target demographic is likely still in the single digits	1
134491	7256	A slight and obvious effort ,	2
134492	7256	A slight and obvious effort	2
134493	7256	slight and obvious effort	2
134494	7256	slight and obvious	1
134495	7256	even for one whose target demographic is likely still in the single digits	1
134496	7256	for one whose target demographic is likely still in the single digits	2
134497	7256	one whose target demographic is likely still in the single digits	1
134498	7256	whose target demographic is likely still in the single digits	1
134499	7256	whose target demographic	2
134500	7256	target demographic	2
134501	7256	is likely still in the single digits	2
134502	7256	is likely still	2
134503	7256	is likely	2
134504	7256	in the single digits	2
134505	7256	the single digits	2
134506	7256	single digits	2
134507	7256	digits	2
134508	7256	age-wise .	2
134509	7256	age-wise	2
134510	7257	Roman Polanski 's autobiographical gesture at redemption is better than ` Shindler 's List ' - it is more than merely a Holocaust movie .	3
134511	7257	Roman Polanski 's autobiographical gesture at redemption is better than ` Shindler 's List ' - it is more than merely a Holocaust movie	3
134512	7257	Roman Polanski 's autobiographical gesture at redemption is better than ` Shindler 's List ' -	4
134513	7257	Roman Polanski 's autobiographical gesture at redemption is better than ` Shindler 's List '	3
134514	7257	Roman Polanski 's autobiographical gesture at redemption	2
134515	7257	Roman Polanski 's autobiographical gesture	2
134516	7257	Roman Polanski 's	2
134517	7257	autobiographical gesture	2
134518	7257	gesture	2
134519	7257	at redemption	2
134520	7257	is better than ` Shindler 's List '	4
134521	7257	better than ` Shindler 's List '	4
134522	7257	than ` Shindler 's List '	2
134523	7257	` Shindler 's List '	2
134524	7257	Shindler 's List '	2
134525	7257	Shindler 's	2
134526	7257	Shindler	3
134527	7257	List '	2
134528	7257	it is more than merely a Holocaust movie	3
134529	7257	is more than merely a Holocaust movie	3
134530	7257	more than merely a Holocaust movie	3
134531	7257	more than merely	2
134532	7257	than merely	2
134533	7257	a Holocaust movie	2
134534	7257	Holocaust movie	2
134535	7258	Less a heartfelt appeal for the handicapped than a nice Belgian waffle .	2
134536	7258	Less a heartfelt appeal for the handicapped than a nice Belgian waffle	1
134537	7258	a heartfelt appeal for the handicapped than a nice Belgian waffle	3
134538	7258	a heartfelt appeal	3
134539	7258	heartfelt appeal	3
134540	7258	for the handicapped than a nice Belgian waffle	2
134541	7258	the handicapped than a nice Belgian waffle	1
134542	7258	the handicapped	2
134543	7258	handicapped	2
134544	7258	than a nice Belgian waffle	2
134545	7258	a nice Belgian waffle	3
134546	7258	nice Belgian waffle	3
134547	7258	Belgian waffle	2
134548	7258	Belgian	2
134549	7258	waffle	2
134550	7259	As saccharine movies go , this is likely to cause massive cardiac arrest if taken in large doses .	1
134551	7259	As saccharine movies go	1
134552	7259	saccharine movies go	2
134553	7259	saccharine movies	2
134554	7259	, this is likely to cause massive cardiac arrest if taken in large doses .	0
134555	7259	this is likely to cause massive cardiac arrest if taken in large doses .	2
134556	7259	is likely to cause massive cardiac arrest if taken in large doses .	1
134557	7259	is likely to cause massive cardiac arrest if taken in large doses	1
134558	7259	likely to cause massive cardiac arrest if taken in large doses	1
134559	7259	to cause massive cardiac arrest if taken in large doses	1
134560	7259	cause massive cardiac arrest if taken in large doses	2
134561	7259	cause massive cardiac arrest	0
134562	7259	massive cardiac arrest	1
134563	7259	cardiac arrest	1
134564	7259	cardiac	1
134565	7259	if taken in large doses	2
134566	7259	taken in large doses	2
134567	7259	in large doses	2
134568	7259	large doses	2
134569	7260	It falls far short of poetry , but it 's not bad prose .	3
134570	7260	It falls far short of poetry , but it 's not bad prose	3
134571	7260	It falls far short of poetry , but	1
134572	7260	It falls far short of poetry ,	1
134573	7260	It falls far short of poetry	1
134574	7260	falls far short of poetry	1
134575	7260	of poetry	2
134576	7260	it 's not bad prose	3
134577	7260	's not bad prose	3
134578	7260	bad prose	1
134579	7261	Exceptionally well acted by Diane Lane and Richard Gere .	4
134580	7261	well acted by Diane Lane and Richard Gere .	4
134581	7261	acted by Diane Lane and Richard Gere .	3
134582	7261	acted by Diane Lane and Richard Gere	2
134583	7261	by Diane Lane and Richard Gere	2
134584	7261	Diane Lane and Richard Gere	2
134585	7261	Diane Lane and	2
134586	7261	Richard Gere	2
134587	7262	This is more fascinating -- being real -- than anything seen on Jerry Springer .	4
134588	7262	is more fascinating -- being real -- than anything seen on Jerry Springer .	3
134589	7262	is more fascinating -- being real -- than anything seen on Jerry Springer	3
134590	7262	more fascinating -- being real -- than anything seen on Jerry Springer	3
134591	7262	more fascinating -- being real --	3
134592	7262	more fascinating	3
